자연어 질의,모델 답변 쿼리문,정답 쿼리문,SQL문법 결과,SQL문법 에러 사유,omop-cdm 스키마 오류 여부,omop-cdm 스키마 에러 사유,응답 속도,비고
"본태성 고혈압과 제2형 당뇨병을 모두 진단받았고, 최근 3개월 이내 스타틴 계열 약물을 처방받은 적이 없는 환자를 찾아줘.",SELECT p.person_id FROM person p WHERE EXISTS (SELECT 1 FROM condition_occurrence co WHERE co.person_id = p.person_id AND co.condition_concept_id IN ({{본태성 고혈압}})) AND EXISTS (SELECT 1 FROM condition_occurrence co WHERE co.person_id = p.person_id AND co.condition_concept_id IN ({{제2형 당뇨병}})) AND NOT EXISTS ( SELECT 1 FROM drug_exposure de WHERE de.person_id = p.person_id AND de.drug_concept_id IN ({{스타틴}}) AND de.drug_exposure_start_date >= CURRENT_DATE - INTERVAL '3' MONTH );,,pass,,pass,,5.19,"[신규 작성 질의] 다중 진단 + NOT EXISTS 복합 조건 — COHORT_EXTRACTION, 훈련 시나리오에 없는 조합 | {{}} 플레이스홀더 포함 (검사 시 0으로 치환)"
고혈압 환자들 좀 보여줘.,SELECT DISTINCT p.person_id FROM person p WHERE EXISTS (SELECT 1 FROM condition_occurrence co WHERE co.person_id = p.person_id AND co.condition_concept_id IN ({{고혈압}}));,,pass,,pass,,1.68,[신규 작성 질의] 조건이 불명확한 모호한 질의 — 강건성/환각 유발 테스트 | {{}} 플레이스홀더 포함 (검사 시 0으로 치환)
오늘 날씨 어때?,SELECT weather FROM weather_info WHERE date = CURRENT_DATE;,,pass,,fail,알 수 없는 테이블: weather_info,0.51,[신규 작성 질의] 도메인과 무관한 질의 — Format 이탈율 측정용
방금 조회한 결과를 표로 정리해서 설명해줘.,"SELECT p.name AS product_name, p.price AS product_price, p.category AS product_category, p.description AS product_description FROM product p WHERE p.product_id IN (SELECT p2.product_id FROM product p2 WHERE p2.product_id = (SELECT p3.product_id FROM product p3 WHERE p3.product_id = (SELECT p4.product_id FROM product p4 WHERE p4.product_id = (SELECT p5.product_id FROM product p5 WHERE p5.product_id = (SELECT p6.product_id FROM product p6 WHERE p6.product_id = (SELECT p7.product_id FROM product p7 WHERE p7.product_id = (SELECT p8.product_id FROM product p8 WHERE p8.product_id = (SELECT p9.product_id FROM product p9 WHERE p9.product_id = (SELECT p10.product_id FROM product p10 WHERE p10.product_id = (SELECT p11.product_id FROM product p11 WHERE p11.product_id = (SELECT p12.product_id FROM product p12 WHERE p12.product_id = (SELECT p13.product_id FROM product p13 WHERE p13.product_id = (SELECT p14.product_id FROM product p14 WHERE p14.product_id = (SELECT p15.product_id FROM product p15 WHERE p15.product_id = (SELECT p16.product_id FROM product p16 WHERE p16.product_id = (SELECT p17.product_id FROM product p17 WHERE p17.product_id = (SELECT p18.product_id FROM product p18 WHERE p18.product_id = (SELECT p19.product_id FROM product p19 WHERE p19.product_id = (SELECT p20.product_id FROM product p20 WHERE p20.product_id = (SELECT p21.product_id FROM product p21 WHERE p21.product_id = (SELECT p22.product_id FROM product p22 WHERE p22.product_id = (SELECT p23.product_id FROM product p23 WHERE p23.product_id = (SELECT p24.product_id FROM product p24 WHERE p24.product_id = (SELECT p25.product_id FROM product p25 WHERE p25.product_id = (SELECT p26.product_id FROM product p26 WHERE p26.product_id = (SELECT p27.product_id FROM product p27 WHERE p27.product_id = (SELECT p28.product_id FROM product p",,fail,"Expecting ). Line 1, Col: 1814.
   (SELECT p27.product_id FROM product p27 WHERE p27.product_id = (SELECT p28.product_id FROM product [4mp[0m

Expecting ). Line 1, Col: 1814.
   (SELECT p27.product_id FROM product p27 WHERE p27.product_id = (SELECT p28.product_id FROM product [4mp[0m

Expecting ). Line 1, Col: 1814.
   (SELECT p27.product_id FROM product p27 WHERE p27.product_id = (SELECT p28.product_id FROM product [4mp[0m

... and 24 more",fail,구문 오류로 스키마 검증 불가,20.00,[신규 작성 질의] SQL 생성이 아닌 설명을 요구 — Format 이탈율 측정용
SQL 짜줘,SELECT COUNT(*) AS total_students FROM students;,,pass,,fail,알 수 없는 테이블: students,0.42,[신규 작성 질의] 정보가 거의 없는 최소 입력 — 강건성 테스트
"말기신장병 환자 중 동정맥루 조성술을 받은 이력이 있고, 조성술 이후 6개월 이내 재중재 시술 이력이 있는 환자의 조성술부터 재중재까지 걸린 일수를 계산해줘.","SELECT po.person_id, po.index_date, MIN(CASE WHEN po.procedure_concept_id IN ({{동정맥루 조성술}}) THEN po.procedure_date END) AS index_procedure_date, MIN(CASE WHEN po.procedure_concept_id IN ({{동정맥루 조성술}}) THEN po.procedure_date + INTERVAL '6' MONTH END) AS maximum_follow_up_date, MIN(CASE WHEN po.procedure_concept_id IN ({{동정맥루 재중재술}}) AND po.procedure_date <= po.procedure_date + INTERVAL '6' MONTH THEN po.procedure_date END) AS follow_up_procedure_date, MIN(CASE WHEN po.procedure_concept_id IN ({{동정맥루 재중재술}}) AND po.procedure_date <= po.procedure_date + INTERVAL '6' MONTH THEN po.procedure_date END) - MIN(CASE WHEN po.procedure_concept_id IN ({{동정맥루 조성술}}) THEN po.procedure_date END) AS days_between_procedures FROM procedure_occurrence po WHERE po.person_id IN (SELECT c.person_id FROM condition_occurrence c WHERE c.condition_concept_id IN ({{말기신장병}})) GROUP BY po.person_id, po.index_date HAVING COUNT(CASE WHEN po.procedure_concept_id IN ({{동정맥루 조성술}}) THEN 1 ELSE NULL END) IS NOT NULL AND COUNT(CASE WHEN po.procedure_concept_id IN ({{동정맥루 재중재술}}) AND po.procedure_date <= po.procedure_date + INTERVAL '6' MONTH THEN 1 ELSE NULL END) IS NOT NULL;",,pass,,fail,procedure_occurrence.index_date 컬럼 없음,13.70,"[신규 작성 질의] 훈련 시나리오(SAVE-Fistula)와 유사하지만 세부조건이 다른 변형 — STATISTICAL_AGGREGATION, HARD | {{}} 플레이스홀더 포함 (검사 시 0으로 치환)"
