자연어 질의,모델 답변 쿼리문,정답 쿼리문,SQL문법 결과,SQL문법 에러 사유,omop-cdm 스키마 오류 여부,omop-cdm 스키마 에러 사유,샌드박스 DB 실행검증 결과,샌드박스 DB 실행검증 에러 사유,EM 결과,EX 결과,EX 참고사항,응답 속도,비고
각 환자의 가장 최근 혈청 크레아티닌 수치와 측정일자를 조회해줘.,"SELECT m.person_id, m.measurement_concept_id, m.measurement_date, m.value_as_number, m.unit_concept_id FROM measurement m WHERE m.measurement_concept_id IN ({{혈청 크레아티닌}}) AND m.measurement_date = ( SELECT MAX(m2.measurement_date) FROM measurement m2 WHERE m2.person_id = m.person_id AND m2.measurement_concept_id IN ({{혈청 크레아티닌}}) );",,pass,,pass,,pass,,N/A,N/A,,3.94,[신규 작성 질의] measurement 테이블 최신값 조회 — VALUE_RETRIEVAL | {{}} 플레이스홀더 포함 (검사 시 0으로 치환)
2019년부터 2021년 사이에 처음 입원한 65세 이상 환자 수를 연도별로 집계해줘.,"SELECT EXTRACT(YEAR FROM vo.min_visit_dt) AS year, COUNT(DISTINCT vo.person_id) AS elder_count FROM (SELECT person_id, MIN(visit_start_date) AS min_visit_dt FROM visit_occurrence WHERE visit_concept_id IN ({{입원}}) AND EXTRACT(YEAR FROM visit_start_date) BETWEEN 2019 AND 2021 GROUP BY person_id) vo WHERE EXTRACT(YEAR FROM vo.min_visit_dt) BETWEEN 2019 AND 2021 AND EXISTS (SELECT 1 FROM (SELECT DISTINCT person_id FROM condition_occurrence WHERE condition_concept_id IN ({{고령}}) AND person_id IS NOT NULL) e WHERE e.person_id = vo.person_id) GROUP BY EXTRACT(YEAR FROM vo.min_visit_dt) ORDER BY year;",,pass,,pass,,pass,,N/A,N/A,,6.67,[신규 작성 질의] 연도별 GROUP BY — EXPLORATORY_SEARCH | {{}} 플레이스홀더 포함 (검사 시 0으로 치환)
"본태성 고혈압과 제2형 당뇨병을 모두 진단받았고, 최근 3개월 이내 스타틴 계열 약물을 처방받은 적이 없는 환자를 찾아줘.",SELECT p.person_id FROM person p WHERE EXISTS (SELECT 1 FROM condition_occurrence co WHERE co.person_id = p.person_id AND co.condition_concept_id IN ({{본태성 고혈압}})) AND EXISTS (SELECT 1 FROM condition_occurrence co WHERE co.person_id = p.person_id AND co.condition_concept_id IN ({{제2형 당뇨병}})) AND NOT EXISTS ( SELECT 1 FROM drug_exposure de WHERE de.person_id = p.person_id AND de.drug_concept_id IN ({{스타틴}}) AND de.drug_exposure_start_date >= CURRENT_DATE - INTERVAL '3' MONTH );,,pass,,pass,,pass,,N/A,N/A,,5.19,"[신규 작성 질의] 다중 진단 + NOT EXISTS 복합 조건 — COHORT_EXTRACTION, 훈련 시나리오에 없는 조합 | {{}} 플레이스홀더 포함 (검사 시 0으로 치환)"
고혈압 환자들 좀 보여줘.,SELECT DISTINCT p.person_id FROM person p WHERE EXISTS (SELECT 1 FROM condition_occurrence co WHERE co.person_id = p.person_id AND co.condition_concept_id IN ({{고혈압}}));,,pass,,pass,,pass,,N/A,N/A,,1.68,[신규 작성 질의] 조건이 불명확한 모호한 질의 — 강건성/환각 유발 테스트 | {{}} 플레이스홀더 포함 (검사 시 0으로 치환)
오늘 날씨 어때?,SELECT weather FROM weather_info WHERE date = CURRENT_DATE;,,pass,,fail,알 수 없는 테이블: weather_info,fail,"relation ""weather_info"" does not exist
LINE 1: EXPLAIN SELECT weather FROM weather_info WHERE date = CURREN...
                                    ^",N/A,N/A,,0.51,[신규 작성 질의] 도메인과 무관한 질의 — Format 이탈율 측정용
방금 조회한 결과를 표로 정리해서 설명해줘.,"SELECT p.name AS product_name, p.price AS product_price, p.category AS product_category, p.description AS product_description FROM product p WHERE p.product_id IN (SELECT p2.product_id FROM product p2 WHERE p2.product_id = (SELECT p3.product_id FROM product p3 WHERE p3.product_id = (SELECT p4.product_id FROM product p4 WHERE p4.product_id = (SELECT p5.product_id FROM product p5 WHERE p5.product_id = (SELECT p6.product_id FROM product p6 WHERE p6.product_id = (SELECT p7.product_id FROM product p7 WHERE p7.product_id = (SELECT p8.product_id FROM product p8 WHERE p8.product_id = (SELECT p9.product_id FROM product p9 WHERE p9.product_id = (SELECT p10.product_id FROM product p10 WHERE p10.product_id = (SELECT p11.product_id FROM product p11 WHERE p11.product_id = (SELECT p12.product_id FROM product p12 WHERE p12.product_id = (SELECT p13.product_id FROM product p13 WHERE p13.product_id = (SELECT p14.product_id FROM product p14 WHERE p14.product_id = (SELECT p15.product_id FROM product p15 WHERE p15.product_id = (SELECT p16.product_id FROM product p16 WHERE p16.product_id = (SELECT p17.product_id FROM product p17 WHERE p17.product_id = (SELECT p18.product_id FROM product p18 WHERE p18.product_id = (SELECT p19.product_id FROM product p19 WHERE p19.product_id = (SELECT p20.product_id FROM product p20 WHERE p20.product_id = (SELECT p21.product_id FROM product p21 WHERE p21.product_id = (SELECT p22.product_id FROM product p22 WHERE p22.product_id = (SELECT p23.product_id FROM product p23 WHERE p23.product_id = (SELECT p24.product_id FROM product p24 WHERE p24.product_id = (SELECT p25.product_id FROM product p25 WHERE p25.product_id = (SELECT p26.product_id FROM product p26 WHERE p26.product_id = (SELECT p27.product_id FROM product p27 WHERE p27.product_id = (SELECT p28.product_id FROM product p",,fail,"Expecting ). Line 1, Col: 1814.
   (SELECT p27.product_id FROM product p27 WHERE p27.product_id = (SELECT p28.product_id FROM product [4mp[0m

Expecting ). Line 1, Col: 1814.
   (SELECT p27.product_id FROM product p27 WHERE p27.product_id = (SELECT p28.product_id FROM product [4mp[0m

Expecting ). Line 1, Col: 1814.
   (SELECT p27.product_id FROM product p27 WHERE p27.product_id = (SELECT p28.product_id FROM product [4mp[0m

... and 24 more",fail,구문 오류로 스키마 검증 불가,fail,"syntax error at end of input
LINE 1: ...WHERE p27.product_id = (SELECT p28.product_id FROM product p
                                                                       ^",N/A,N/A,,20.03,[신규 작성 질의] SQL 생성이 아닌 설명을 요구 — Format 이탈율 측정용
SQL 짜줘,SELECT COUNT(*) AS total_students FROM students;,,pass,,fail,알 수 없는 테이블: students,fail,"relation ""students"" does not exist
LINE 1: EXPLAIN SELECT COUNT(*) AS total_students FROM students
                                                       ^",N/A,N/A,,0.43,[신규 작성 질의] 정보가 거의 없는 최소 입력 — 강건성 테스트
"말기신장병 환자 중 동정맥루 조성술을 받은 이력이 있고, 조성술 이후 6개월 이내 재중재 시술 이력이 있는 환자의 조성술부터 재중재까지 걸린 일수를 계산해줘.","SELECT po.person_id, po.index_date, MIN(CASE WHEN po.procedure_concept_id IN ({{동정맥루 조성술}}) THEN po.procedure_date END) AS index_procedure_date, MIN(CASE WHEN po.procedure_concept_id IN ({{동정맥루 조성술}}) THEN po.procedure_date + INTERVAL '6' MONTH END) AS maximum_follow_up_date, MIN(CASE WHEN po.procedure_concept_id IN ({{동정맥루 재중재술}}) AND po.procedure_date <= po.procedure_date + INTERVAL '6' MONTH THEN po.procedure_date END) AS follow_up_procedure_date, MIN(CASE WHEN po.procedure_concept_id IN ({{동정맥루 재중재술}}) AND po.procedure_date <= po.procedure_date + INTERVAL '6' MONTH THEN po.procedure_date END) - MIN(CASE WHEN po.procedure_concept_id IN ({{동정맥루 조성술}}) THEN po.procedure_date END) AS days_between_procedures FROM procedure_occurrence po WHERE po.person_id IN (SELECT c.person_id FROM condition_occurrence c WHERE c.condition_concept_id IN ({{말기신장병}})) GROUP BY po.person_id, po.index_date HAVING COUNT(CASE WHEN po.procedure_concept_id IN ({{동정맥루 조성술}}) THEN 1 ELSE NULL END) IS NOT NULL AND COUNT(CASE WHEN po.procedure_concept_id IN ({{동정맥루 재중재술}}) AND po.procedure_date <= po.procedure_date + INTERVAL '6' MONTH THEN 1 ELSE NULL END) IS NOT NULL;",,pass,,fail,procedure_occurrence.index_date 컬럼 없음,fail,"column po.index_date does not exist
LINE 1: EXPLAIN SELECT po.person_id, po.index_date, MIN(CASE WHEN po...
                                     ^",N/A,N/A,,13.80,"[신규 작성 질의] 훈련 시나리오(SAVE-Fistula)와 유사하지만 세부조건이 다른 변형 — STATISTICAL_AGGREGATION, HARD | {{}} 플레이스홀더 포함 (검사 시 0으로 치환)"
"심방세동을 진단받고 이후 90일 이내 NOAC(비타민K 비의존성 경구항응고제) 처방을 시작한 환자를 노출군으로 정의하고, 첫 처방일을 기준일로 해줘.","SELECT de.person_id, MIN(de.drug_exposure_start_date) AS index_date FROM drug_exposure de WHERE de.drug_concept_id IN ({{NOAC(비타민K 비의존성 경구항응고제)}}) AND de.person_id IN ( SELECT person_id FROM condition_occurrence co WHERE co.condition_concept_id IN ({{심방세동}}) AND co.condition_start_date <= de.drug_exposure_start_date + INTERVAL '90' DAY ) GROUP BY de.person_id;",,pass,,pass,,pass,,N/A,N/A,,4.25,"[신규 작성 질의] 신규 시나리오(심방세동/NOAC) — COHORT_EXTRACTION, index date 정의, MEDIUM | {{}} 플레이스홀더 포함 (검사 시 0으로 치환)"
"만성폐쇄성폐질환 진단 이력이 있고 흡입용 코르티코스테로이드를 처방받은 환자 중, 처방 시작 후 1년 이내 급성악화로 인한 입원 이력이 있는 환자 수를 계산해줘.",SELECT COUNT(DISTINCT p.person_id) AS num_patients FROM person p WHERE EXISTS (SELECT 1 FROM condition_occurrence co WHERE co.person_id = p.person_id AND co.condition_concept_id IN ({{만성폐쇄성폐질환}})) AND EXISTS (SELECT 1 FROM drug_exposure de WHERE de.person_id = p.person_id AND de.drug_concept_id IN ({{흡입용 코르티코스테로이드}}) AND de.drug_exposure_start_date <= p.death_date) AND EXISTS (SELECT 1 FROM condition_occurrence co WHERE co.person_id = p.person_id AND co.condition_concept_id IN ({{만성폐쇄성폐질환}}) AND co.condition_start_date <= p.death_date) AND EXISTS (SELECT 1 FROM visit_occurrence vo WHERE vo.person_id = p.person_id AND vo.visit_concept_id IN ({{급성악화}}) AND vo.visit_start_date <= p.death_date AND vo.visit_start_date >= (SELECT MIN(de.drug_exposure_start_date) FROM drug_exposure de WHERE de.person_id = p.person_id AND de.drug_concept_id IN ({{흡입용 코르티코스테로이드}}))),,pass,,fail,person.death_date 컬럼 없음,fail,"column p.death_date does not exist
LINE 1: ...cept_id IN (0) AND de.drug_exposure_start_date <= p.death_da...
                                                             ^",N/A,N/A,,10.21,"[신규 작성 질의] 신규 시나리오(COPD/흡입스테로이드) — STATISTICAL_AGGREGATION, MEDIUM | {{}} 플레이스홀더 포함 (검사 시 0으로 치환)"
만성 신장질환 3단계 진단 이후 추적관찰 중 혈청 크레아티닌 수치가 처음으로 진단 시점 대비 2배 이상 상승한 날짜와 수치를 환자별로 조회해줘.,"WITH index_dates AS ( select co.person_id, min(co.condition_start_date) as index_date from condition_occurrence co where co.condition_concept_id IN ({{만성신장질환 단계3}}) group by co.person_id ), follow_up_candidates AS ( SELECT i.person_id, i.index_date, m.measurement_date, m.value_as_number, m.unit_concept_id FROM index_dates i JOIN measurement m ON m.person_id = i.person_id AND m.measurement_concept_id IN ({{크레아티닌}}) AND m.measurement_date >= i.index_date ) SELECT f.person_id, f.index_date, f.measurement_date, f.value_as_number, f.unit_concept_id, (f.value_as_number / c.value_as_number) AS creatinine_ratio FROM follow_up_candidates f JOIN measurement c ON c.person_id = f.person_id AND c.measurement_concept_id IN ({{크레아티닌}}) AND c.measurement_date = f.index_date WHERE (f.value_as_number / c.value_as_number) >= 2;",,pass,,pass,,pass,,N/A,N/A,,8.62,"[신규 작성 질의] 신규 시나리오(CKD 진행) — VALUE_RETRIEVAL, 최초 발생 시점 로직, HARD | {{}} 플레이스홀더 포함 (검사 시 0으로 치환)"
"골다공증 진단을 받고 비스포스포네이트 계열 약물을 처방받은 폐경 후 여성 환자 중, 약물 투여 시작 후 2년 이내 고관절 골절 진단을 받은 환자를 찾아줘.","SELECT bcs.person_id, bcs.index_date, bcs.bone_fracture_date FROM (SELECT i.person_id, i.index_date, MIN(f.event_date) AS bone_fracture_date FROM (SELECT DISTINCT de.person_id, MIN(de.drug_exposure_start_date) OVER (PARTITION BY de.person_id) AS index_date FROM drug_exposure de WHERE de.drug_concept_id IN ({{비스포스포네이트}}) AND de.person_id IN (SELECT co.person_id FROM condition_occurrence co WHERE co.condition_concept_id IN ({{골다공증}}) AND co.person_id IN (SELECT p.person_id FROM person p WHERE p.gender_concept_id IN ({{여성}}) AND p.person_id IN (SELECT p2.person_id FROM person p2 WHERE p2.death_date IS NOT NULL)))) i WHERE i.index_date <= bcs.index_date + INTERVAL '2' YEAR GROUP BY i.person_id, i.index_date) bcs;",,pass,,fail,person.death_date 컬럼 없음,fail,"column p2.death_date does not exist
LINE 1: ...n_id IN (SELECT p2.person_id FROM person p2 WHERE p2.death_d...
                                                             ^",N/A,N/A,,8.07,"[신규 작성 질의] 신규 시나리오(골다공증/비스포스포네이트) — COHORT_EXTRACTION, MEDIUM | {{}} 플레이스홀더 포함 (검사 시 0으로 치환)"
항뇌전증제 단일요법을 시작한 환자 중 6개월 이내 다른 항뇌전증제로 교체되거나 병용요법으로 전환된 환자의 비율을 계산해줘.,"WITH index_dates AS ( select de.person_id, min(de.drug_exposure_start_date) as index_date from drug_exposure de where de.drug_concept_id IN ({{항뇌전증제}}) group by de.person_id ), follow_up_candidates AS ( SELECT i.person_id, i.index_date, d.drug_exposure_start_date, op.observation_period_end_date FROM index_dates i JOIN drug_exposure d ON d.person_id = i.person_id AND d.drug_concept_id IN ({{항뇌전증제}}) AND d.drug_exposure_start_date >= i.index_date JOIN observation_period op ON op.person_id = i.person_id AND i.index_date BETWEEN op.observation_period_start_date AND op.observation_period_end_date ) SELECT f.person_id, f.index_date, CASE WHEN f.drug_exposure_start_date IS NOT NULL AND f.drug_exposure_start_date <= f.observation_period_end_date AND f.drug_exposure_start_date <= f.index_date + INTERVAL '6' MONTH THEN f.drug_exposure_start_date WHEN f.observation_period_end_date <= f.index_date + INTERVAL '6' MONTH THEN f.observation_period_end_date ELSE f.index_date + INTERVAL '6' MONTH END AS follow_up_end_date, CASE WHEN f.drug_exposure_start_date IS NOT NULL AND f.drug_exposure_start_date <= f.observation_period_end_date AND f.drug_exposure_start_date <= f.index_date + INTERVAL '6' MONTH THEN 'EXCHANGE' WHEN f.observation_period_end_date <= f.index_date + INTERVAL '6' MONTH THEN 'WITHDRAWAL' ELSE '6_MONTH_END' END AS follow_up_end_reason FROM follow_up_candidates f;",,pass,,pass,,pass,,N/A,N/A,,13.70,"[신규 작성 질의] 신규 시나리오(뇌전증/약물 전환) — STATISTICAL_AGGREGATION, HARD | {{}} 플레이스홀더 포함 (검사 시 0으로 치환)"
주요우울장애 진단 후 SSRI 계열 약물을 처방받은 환자의 첫 처방일부터 마지막 처방 종료일까지의 총 복용 기간을 환자별로 계산해줘.,"WITH index_dates AS ( select de.person_id, min(de.drug_exposure_start_date) as index_date from drug_exposure de where de.drug_concept_id IN ({{선택항목:SSRI}}) and de.person_id in (select person_id from condition_occurrence where condition_concept_id IN ({{주요우울장애}})) group by de.person_id ), follow_up_candidates AS ( SELECT i.person_id, i.index_date, d.drug_exposure_start_date, d.drug_exposure_end_date FROM index_dates i JOIN drug_exposure d ON d.person_id = i.person_id AND d.drug_concept_id IN ({{선택항목:SSRI}}) AND d.drug_exposure_start_date >= i.index_date ) SELECT f.person_id, f.index_date, f.drug_exposure_start_date, CASE WHEN f.drug_exposure_end_date IS NULL OR f.drug_exposure_end_date < f.drug_exposure_start_date THEN f.drug_exposure_start_date ELSE f.drug_exposure_end_date END AS follow_up_end_date, CASE WHEN f.drug_exposure_end_date IS NULL OR f.drug_exposure_end_date < f.drug_exposure_start_date THEN 0 ELSE f.drug_exposure_end_date - f.drug_exposure_start_date END AS follow_up_duration FROM follow_up_candidates f;",,pass,,pass,,pass,,N/A,N/A,,11.11,"[신규 작성 질의] 신규 시나리오(우울장애/SSRI 복약기간) — VALUE_RETRIEVAL, MEDIUM | {{}} 플레이스홀더 포함 (검사 시 0으로 치환)"
천식으로 진단된 18세 미만 소아 환자 중 최근 1년간 응급실 방문 횟수가 2회 이상인 환자를 찾아줘.,"SELECT DISTINCT p.person_id FROM person p WHERE (EXTRACT(YEAR FROM CURRENT_DATE) - p.year_of_birth) < 18 AND EXISTS (SELECT 1 FROM condition_occurrence co WHERE co.person_id = p.person_id AND co.condition_concept_id IN ({{천식}})) AND EXISTS (SELECT 1 FROM visit_occurrence vo WHERE vo.person_id = p.person_id AND vo.visit_concept_id IN ({{응급실 방문}}) AND vo.visit_start_date >= DATE_TRUNC('year', CURRENT_DATE - INTERVAL '1' YEAR) GROUP BY vo.person_id HAVING COUNT(*) >= 2)",,pass,,pass,,pass,,N/A,N/A,,5.05,"[신규 작성 질의] 신규 시나리오(소아 천식) — COHORT_EXTRACTION, EASY~MEDIUM | {{}} 플레이스홀더 포함 (검사 시 0으로 치환)"
류마티스 관절염 진단 이력이 있고 첫 생물학적제제 처방 후 1년 이내 다른 생물학적제제로 전환한 환자의 전환까지 걸린 평균 일수를 계산해줘.,"WITH index_dates AS ( select de.person_id, min(de.drug_exposure_start_date) as index_date from drug_exposure de where de.drug_concept_id IN ({{생물학적제제}}) and de.person_id in (select person_id from condition_occurrence where condition_concept_id IN ({{류마티스 관절염}})) group by de.person_id ), follow_up_candidates AS ( SELECT i.person_id, i.index_date, d.drug_exposure_start_date, op.observation_period_end_date, i.index_date + INTERVAL '1' YEAR AS maximum_follow_up_date FROM index_dates i JOIN drug_exposure d ON d.person_id = i.person_id AND d.drug_concept_id IN ({{생물학적제제}}) AND d.drug_exposure_start_date > i.index_date JOIN observation_period op ON op.person_id = i.person_id AND i.index_date BETWEEN op.observation_period_start_date AND op.observation_period_end_date ) SELECT f.person_id, f.index_date, CASE WHEN f.drug_exposure_start_date <= f.maximum_follow_up_date AND f.drug_exposure_start_date <= f.observation_period_end_date THEN f.drug_exposure_start_date WHEN f.observation_period_end_date <= f.maximum_follow_up_date THEN f.observation_period_end_date ELSE f.maximum_follow_up_date END AS follow_up_end_date, CASE WHEN f.drug_exposure_start_date <= f.maximum_follow_up_date AND f.drug_exposure_start_date <= f.observation_period_end_date THEN 'DRUG_EXPOSURE_END' WHEN f.observation_period_end_date <= f.maximum_follow_up_date THEN 'OBSERVATION_END' ELSE '1_YEAR_END' END AS follow_up_end_reason FROM follow_up_candidates f;",,pass,,pass,,pass,,N/A,N/A,,14.20,"[신규 작성 질의] 신규 시나리오(류마티스 관절염/생물학적제제 전환) — STATISTICAL_AGGREGATION, HARD | {{}} 플레이스홀더 포함 (검사 시 0으로 치환)"
패혈증 진단으로 중환자실에 입실한 환자 중 입실일로부터 28일 이내 사망한 환자의 비율을 계산해줘.,SELECT (COUNT(CASE WHEN d.death_date IS NOT NULL AND d.death_date <= op.observation_period_end_date THEN 1 END) * 1.0 / COUNT(*)) AS death_rate FROM observation_period op WHERE op.observation_period_start_date <= op.observation_period_end_date - INTERVAL '28' DAY AND EXISTS (SELECT 1 FROM condition_occurrence co WHERE co.person_id = op.person_id AND co.condition_concept_id IN ({{패혈증}}) AND co.condition_start_date <= op.observation_period_end_date);,,pass,,pass,,fail,"missing FROM-clause entry for table ""d""
LINE 1: EXPLAIN SELECT (COUNT(CASE WHEN d.death_date IS NOT NULL AND...
                                        ^",N/A,N/A,,4.56,"[신규 작성 질의] 신규 시나리오(패혈증/중환자실 사망률) — STATISTICAL_AGGREGATION, death 테이블 참조, MEDIUM~HARD | {{}} 플레이스홀더 포함 (검사 시 0으로 치환)"
슬관절 전치환술을 받은 환자 중 수술 후 90일 이내 수술 부위 감염으로 재입원한 이력이 있는 환자를 찾아줘.,SELECT DISTINCT p.person_id FROM person p WHERE EXISTS (SELECT 1 FROM procedure_occurrence po WHERE po.person_id = p.person_id AND po.procedure_concept_id IN ({{슬관절 치환술}})) AND EXISTS (SELECT 1 FROM condition_occurrence co WHERE co.person_id = p.person_id AND co.condition_concept_id IN ({{슬관절 감염}}) AND co.condition_start_date <= po.procedure_date + INTERVAL '90' DAY AND co.condition_start_date >= po.procedure_date),,pass,,pass,,fail,"missing FROM-clause entry for table ""po""
LINE 1: ..._concept_id IN (0) AND co.condition_start_date <= po.procedu...
                                                             ^",N/A,N/A,,4.40,"[신규 작성 질의] 신규 시나리오(슬관절 전치환술 후 감염) — COHORT_EXTRACTION, MEDIUM | {{}} 플레이스홀더 포함 (검사 시 0으로 치환)"
